,0
125,1.4792723629652755
126,0.016545357313589193
127,0.19159580838459078
128,0.05508012342033908
129,0.05100886536820326
130,0.02968639286700636
131,0.29206944482575636
132,0.2111980306362966
133,0.19032912721741013
134,0.22966924152569845
135,0.018093766222591512
136,0.008583750211982988
137,0.10666526605200488
138,0.023072509764460847
139,0.0964874346536817
140,0.14402904176677112
141,0.4266864714008989
142,0.40285649517318234
143,0.2239148773951456
144,0.3374283134617144
145,0.2848742702626623
146,0.2378258182288846
147,0.022700048735714518
148,1.5074222531402484
149,0.37585164270421956
150,0.08163502524257638
151,0.046461096266284585
152,0.4360008371149888
153,0.5374960680637741
154,0.1776034398790216
155,0.6061036056198645
156,0.06374853519082535
157,0.07682956020289566
158,0.07745152981078718
159,0.04224486480234191
160,0.2678394688264234
161,0.2998250518430723
162,0.5626361031754641
163,0.28735379909630865
164,0.09515629810630344
165,0.020462167318328284
166,0.09120702905056532
167,0.040975207346491516
168,0.0238366292178398
169,0.09702269473928027
170,0.017314512442681007
171,0.037547012194409035
172,0.037766259018098935
173,0.07845606171758845
174,0.0622862764284946
175,0.6954392369370908
176,0.0327121962181991
177,0.0576319643878378
178,0.12400636890379246
179,0.15406834565510508
180,0.06348314590286463
181,0.08072693647409324
182,0.007513574804761447
183,0.0449812420993112
184,0.033019938273355365
185,0.006053418546798639
186,0.18252892905729823
187,0.009608863838366233
188,0.02896354031690862
189,0.0154046613315586
190,0.11959019290225115
191,0.09514284993929323
192,0.1347475760121597
193,0.221627468810766
194,0.17002970799512696
195,0.0030855319055262953
196,0.07463085533527192
197,0.046092229371424764
198,0.023612612756551243
199,0.21365823734959122
200,0.09545697040448431
201,0.28160438007034827
202,0.21732725969923194
203,0.3269572478311602
204,0.12976984182023443
205,0.02383319812361151
206,0.11356572870863602
207,0.03991351227159612
208,0.09204582904931158
209,1.0773214741493575
210,3.785140681240591
211,9.477033702249173
212,4.845249469290138
213,1.408640569265117
214,0.21151796901540365
215,0.9101093250501435
216,0.20774039006209932
217,0.9822720806405414
218,0.09972314091282897
219,0.16333126941754017
220,2.136061379002058
221,0.003543092490872368
222,1.1797534337820252
223,0.2697562864632346
224,0.6736228911468061
225,4.866785655118292
226,0.6585524299152894
227,1.5505716588086216
228,0.034880839302786626
229,0.16211887463578023
230,1.6441487586998846
231,0.4979627565917326
232,0.8449257217143895
233,1.2600551741488744
234,0.09228887611243408
235,0.10376396036008373
236,0.10128967449418269
237,0.060805231318227015
238,0.3302262571378378
239,0.012649744079681113
240,1.0556900970404968
241,0.06995099769847002
242,0.7586279957467923
243,0.19796571822371334
244,0.6807120354933431
245,0.8374221769336145
246,1.9824931609618943
247,0.4405748354474781
248,0.15450195796438493
249,0.5226813771150773
250,1.0072862681699917
251,1.3813173159287544
252,0.046746025793254375
253,0.3245156823977595
254,0.5605196803080617
255,0.02803296287311241
256,0.21264163880550768
257,0.022354041677317582
258,0.046404932014411315
259,0.10735654177551623
260,0.28949695083429106
261,0.13356784917414188
262,0.06697902681480628
263,0.051345171144930646
264,0.7233132023975486
265,9.03753162441717
266,0.6435139241220895
267,3.035555376438424
268,1.154684992026887
269,7.742848454858176
270,4.906795878894627
271,0.4124348142213421
272,1.1602464640745893
273,0.07375393941765651
274,0.1265296381461667
275,0.08708105821278878
276,0.03417561792593915
277,0.41183710598852485
278,1.6813439150864724
279,6.540402565457043
280,9.213427751383279
281,0.006460197488195263
282,0.21221458130457904
283,0.030858890488161705
284,0.11808546625252347
285,0.5953017433930654
286,0.2824896511301631
287,0.46296320245892275
288,0.07426228464464657
289,0.8913094157614978
290,1.7945713003864512
291,0.4704423885414144
292,0.5018563907797216
293,0.7767765330645489
294,0.12031499270233326
295,0.5517029375623679
296,2.1277518997667357
297,0.13067939010215923
298,0.8004344951768871
299,20.866904950671596
300,5.138224762646132
301,0.2393873086257372
302,4.373488088371232
303,2.8593277038889937
304,0.26977038478071336
305,0.09194215711613651
306,1.4229438900802052
307,0.8140905409236439
308,1.099921508182888
309,3.2650789691251703
310,0.25768731217249297
311,4.51431806574692
312,0.04576628304494079
313,3.7189920121600153
314,0.1967569915286731
315,0.3183408254699316
316,0.1289097485714592
317,0.12722701024904381
318,0.4693167465447914
319,0.9934401585778687
320,0.06716013558616396
321,0.07881257544795517
322,0.2114362918509869
323,0.22075697527907323
324,7.186408114415826
325,0.1845541158982087
326,0.025410843183635734
327,0.5552731450152351
328,0.1087160228198627
329,0.3778182062524138
330,0.3652813321823487
331,0.1192916629370302
332,0.03287352713232394
333,0.04925008643476758
334,0.05289367890509311
335,0.23290878586703911
336,0.10570980889315251
337,0.6343762737815268
338,0.276249166825437
339,0.5207095858640969
340,0.7986743045039475
341,0.29855260005570017
342,0.09359007011516951
343,0.31364756147377193
344,0.027641121894703247
345,0.2877573645528173
346,0.13106533580867108
347,0.30450222043145914
348,0.09253005171194673
349,0.15055192590807565
350,0.16560910912812687
351,0.06061806029174477
352,0.03915719020005781
353,0.49696126382332295
354,0.3605265837541083
355,0.12652961448475253
356,0.11247910738165956
357,0.13711469080590177
358,0.08282157299981918
359,0.16971612608176656
360,2.0118178730335785
361,3.5810310128726996
362,7.731083622769802
363,1.8121799034852302
364,0.13086413136625197
365,0.7057188239559764
366,3.0847347754024668
367,2.8497874389286153
368,0.10781661293003708
369,2.0409424652316375
370,0.6508333280798979
371,0.7691355057177134
372,1.2688957827776903
373,0.05464796049636789
374,1.004994807575713
375,0.05154048910480924
376,0.8824461454205448
377,0.15620620155823417
378,0.3213024207361741
379,0.27281173375376966
380,0.057281000539660454
381,0.6621939492470119
382,0.9883168059168383
383,0.03821991724544205
384,0.3433087861194508
385,1.722306686831871
386,0.2908376405830495
387,1.0438879871799145
388,8.866924653018941
389,23.068136740475893
390,0.8162368604826042
391,1.2251372165919747
392,14.207965906956815
393,0.7561276009073481
394,0.766717246529879
395,1.277518801362021
396,0.09120694652665406
397,0.24455031045363285
398,0.28637834163964726
399,0.6711373189318692
400,0.09861025515419897
401,0.2585887521127006
402,1.4707627628667979
403,3.7258153296425007
404,8.611466659785947
405,1.0093953070463613
406,12.907206731499173
407,0.04221828134905081
408,0.10843654334894381
409,0.16122330199868884
410,0.0916606045793742
411,0.4410802341881208
412,1.2587788454256952
413,1.8208844035398215
414,0.3271630191447912
415,0.5521677635551896
416,0.9694587080884958
417,1.6248601551924367
418,5.587927321263123
419,1.4180829430551967
420,0.315568705482292
421,0.5257629981497303
422,0.10152220079908147
423,0.4534449960337952
424,0.04149535756732803
425,1.3468736981594702
426,1.7557942398270825
427,0.07243602117523551
428,0.020553269147058018
429,0.08460060869401786
430,0.09019752105814405
431,0.018836722243577242
432,0.08942612196551636
433,0.09392370149726048
434,0.014861650619423017
435,0.1639352958300151
436,0.041891784756444395
437,0.09113652209634893
438,0.4419418030738598
439,0.06699060545361135
440,0.15431735690799542
441,0.33926287916256115
442,0.09041210255236365
443,0.019419670381466858
444,0.32798659947002307
445,1.4198108424752718
446,0.4439214320445899
447,0.17712086289247964
448,0.6750067690591095
449,0.014530617860145867
450,0.45469967245298903
451,0.1349455175222829
452,0.12259927197010256
453,0.4760615064005833
454,0.12768559278629255
455,0.05776443023933098
456,0.522496553385281
457,0.43626888167636935
458,1.9222026679635746
459,0.25258274204679765
460,0.2614276349195279
461,0.3339481721050106
462,0.08547814123448916
463,0.3431020972202532
464,0.2685985773860011
465,1.1474026901269099
466,0.9706063523044577
467,0.15429143873916473
468,0.07322579436004162
469,0.03885173711751122
470,0.5890603044244926
471,0.9872874927241355
472,5.05397380584327
473,1.869024079744122
474,0.42529488360742107
475,0.1464953899703687
476,0.34591751982225105
477,0.030476211075438187
478,10.549286561086774
479,1.108566982919001
480,1.2792964652180672
481,0.2504920006467728
482,0.10874185639841016
483,0.0181787656765664
484,0.06026658180053346
485,0.48524864116916433
486,0.2515394119982375
487,0.39883148635271937
488,0.388437880348647
489,0.5134024966100696
490,0.5116743564140052
491,0.021819965055328794
492,0.4345792839449132
493,0.08527340331056621
494,0.17883991553389933
495,0.15526394720654935
496,0.7195589266921161
497,0.051069547480437905
498,0.3134388629696332
499,0.27337478907429613
500,0.41992410879174713
501,0.07517033591284417
502,0.3010751061956398
503,0.034388349449727684
504,0.011182161455508322
505,0.2038725282473024
506,0.02535792498383671
507,0.08172582861152478
508,0.9200390963815153
509,0.3334349057113286
510,0.5071789997309679
511,0.29478101403219625
512,0.12509711757593323
513,0.07262871813145466
514,0.008791202257270925
515,0.43755824786785524
516,0.30549485073424876
517,0.009199635198456235
518,0.006464513557148166
519,0.0015693578607169911
520,0.2583320284320507
521,0.05941939463082235
522,0.03743163800390903
523,0.017002014385070652
524,0.014396216254681349
525,0.16216375537624117
526,0.0454504116642056
527,0.38411421557248104
528,2.299565603607334
529,0.4456735641870182
530,0.1710805742040975
531,0.037695007893489674
532,0.4449395714327693
533,7.212118746712804
534,0.18306782745639794
535,0.03290203154028859
536,0.10788739188865293
537,0.4898370139853796
538,0.25764494958275463
539,0.5904566159588285
540,0.31822990073123947
541,0.12138988406513818
542,0.25098819928825833
543,0.21213668619748205
544,0.14602070490946062
545,0.7805028203583788
546,0.3291650659084553
547,0.15182430093409494
548,0.09200539693119936
549,0.010022362184827216
550,0.15510697294666898
551,0.20692281812080182
552,0.16530401111231185
553,0.06779451828333549
554,0.06530640774872154
555,0.14855268357496243
556,0.20467879908392206
557,0.08507011870096903
558,0.05074952493305318
559,0.20012314862105995
560,0.3145709910750156
561,1.0431717627507169
562,0.4189928482082905
563,0.04155117472691927
564,0.1791653866530396
565,0.6986956448527053
566,0.47153463296126574
567,0.08599772474553902
568,1.370318624569336
569,0.11684041212720331
570,0.18907967960694805
571,0.23637882768525742
572,0.450302013559849
573,0.03478408095543273
574,0.07474015130719636
575,0.2105784814193612
576,0.2956470886274474
577,0.10546704861917533
578,0.09831457515247166
579,0.2293333633133443
580,0.01432395247684326
581,0.005013304966269061
582,0.034023043321212754
583,0.14287530971341766
584,0.14437001614714973
585,0.028905080471304245
586,0.004477286434848793
587,0.034546422626590356
588,0.013044870385783724
589,0.0015936268609948456
590,0.13405734299158212
591,0.17850810557138175
592,0.04313705970707815
593,0.14136431127553806
594,0.09318111938773654
595,0.2873397404764546
596,0.08562553761294112
597,0.054856413291417994
598,0.24871930676454213
599,0.1936253593012225
600,0.04429070762125775
601,0.014780212964979
602,0.04539109536563046
603,0.3540677634155145
604,0.06621752114733681
605,0.017858610677649267
606,0.013431964369374327
607,0.032901631464483216
608,0.20908084836264607
609,0.005809598762425594
610,0.004259651017491706
611,0.009142824244918302
612,0.0773011292621959
613,0.12864297785563394
614,0.05634443121380173
615,0.1497337708424311
616,0.025100263053900562
617,0.10367724885873031
618,0.35274244310858194
619,0.15134116387343965
620,0.06937846809159964
621,0.0894680853234604
622,0.023703279162873514
623,0.18511693381879013
624,0.1369328625005437
625,0.09811114391777664
626,0.0308105003205128
627,0.0033814720081863925
628,0.1255100712442072
629,0.11711709026712924
630,0.08191996035748161
631,0.046376678175874986
632,0.14278250206552912
633,0.18466568794974592
634,0.09762142239196692
635,0.006280878384131938
636,0.08810132669168524
637,0.26240181406319607
638,0.025322227855212986
639,0.027947468202910386
640,0.044618733794777654
641,0.012834671302698553
642,0.08528977527748793
643,0.008534124019206502
644,0.2191824654582888
645,0.050125053588999435
646,0.1151809138682438
647,0.0036353290925035253
648,0.042090628179721534
649,0.006362827160046436
650,0.0026892382884398103
651,0.05258586964919232
652,0.0002891754265874624
653,0.07133243379939813
654,0.10079696963657625
655,0.018984444686793722
656,0.048115162033354864
657,0.10335959326766897
658,0.010334349979530089
659,0.14515944552840665
660,0.0672507494018646
661,0.0006981742772040889
662,0.1501772638875991
663,0.13483178699971177
664,0.3024258209625259
665,0.3275432511291001
666,0.22979448475234676
667,0.015274636942194775
668,0.4755380858987337
669,0.09328991301299538
670,0.7202820893289754
671,2.7029246198944747
672,0.4428573871846311
673,0.2613297414209228
674,0.22845269094977994
675,0.5270116710162256
676,0.7375444371864432
677,0.17221024399623275
678,0.5777863675320987
679,0.0034558584593469277
680,0.03477505144837778
681,0.04853990652190987
682,0.20920542399107944
683,0.06673937512096018
684,0.2725251850351924
685,0.12932491081301123
686,0.30998494164668955
687,0.07983723450161051
688,0.4458811231161235
689,0.5730743162712315
690,0.20488084845419507
691,0.09871807909803465
692,0.1684913238568697
693,0.08132650413608644
694,0.0078001767105888575
695,0.075145334834815
696,0.01981579643324949
697,0.2942469715344487
698,0.3048943470494123
699,0.018986025257618167
700,0.5258231921034167
701,0.1145730256830575
702,0.17859276290982962
703,0.14074481258285232
704,0.4520241887512384
705,0.9065414769138442
706,0.3515082524245372
707,1.32120440347353
708,1.1339970571134472
709,0.9096989053941797
710,0.21936955058481544
711,0.4898936760146171
712,0.234496193472296
713,0.47546631038130727
714,0.6417885177070275
715,0.2574621762469178
716,0.3483824082504725
717,0.9043414176267106
718,0.45431288234249223
719,0.06530708239006344
720,0.4546012942882953
721,0.5029403197258944
722,0.062177608255296946
723,0.22906614420935512
724,1.055415049981093
725,1.2477568269096082
726,0.9078179791977163
727,0.752756472924375
728,0.5419827995356172
729,0.8572774209751515
730,0.01795402873540297
731,0.5746444447140675
732,0.9286541041510645
733,0.03570184245472774
734,0.008921902626752853
735,0.3007635158719495
736,0.3297204054251779
737,0.11075331305619329
738,0.47308485565008596
739,0.06369436606473755
740,1.033721245767083
741,2.979823534071329
742,2.592182496591704
743,0.01636638028139714
744,0.010218399198492989
745,0.03370514730340801
746,0.12069617889937945
747,1.5197168338490883
748,0.19024631766660605
749,0.5945039769430878
750,0.03598908333515283
751,0.1037367329117842
752,0.18433478500810452
753,0.12846206275571603
754,0.3807308233808726
755,0.09346873982576653
756,0.23248184552357998
757,0.3419678109930828
758,0.05947354875388555
759,0.037723017449025065
760,0.07949852473393548
761,0.07226544615696184
762,0.40806419975706376
763,0.12759644792822655
764,0.5954779955063714
765,0.5206604958657408
766,0.028885188308777288
767,0.20810148170858156
768,0.29985592335287947
769,0.12359520795871504
770,0.09668276531738229
771,0.11217511733411811
772,0.06186733745562378
773,0.37430365262844134
774,0.4916967732424382
775,0.6369593630515737
776,0.29869229467294645
777,0.13374133060278837
778,0.27548033666971605
779,9.6648785774305
780,0.2466201847710181
781,5.227994293702068
782,1.8929057285713498
783,2.4671170536603313
784,0.8162656793138012
785,0.2175822073186282
786,1.157092717839987
787,0.07799230299133342
788,0.5800354901730316
789,0.8171782829158474
790,3.4453305477800313
791,2.8551003970205784
792,3.7909962063713465
793,0.6252321128267795
794,0.17064508350449614
795,0.8336844603181817
796,0.8778008654044243
797,0.42528024075727444
798,0.0493426606990397
799,0.2612362313957419
800,0.033505753890494816
801,0.13766460385522805
802,0.019873536250088364
803,0.06311638068291359
804,0.03729106704122387
805,0.01625161149422638
806,0.27769603751949035
807,0.112243135474273
808,0.6888150070881238
809,0.0685687450459227
810,0.19196840209770016
811,0.9494877755496418
812,0.045731807287666015
813,0.15401452942751348
814,0.14876826021645684
815,0.12084367826173548
816,0.526730822166428
817,0.20258638488303404
818,0.5102289952337742
819,0.1171652680641273
820,0.021223655450739898
821,0.29987343966786284
822,0.10364590620156378
823,0.22486607859900687
824,0.23641775391297415
825,0.06265245145186782
826,0.006335247919196263
827,0.16892147265025415
828,0.12080695005715825
829,0.26857133116573095
830,0.005351632702513598
831,0.16954791350872256
832,0.026523805005126633
833,0.006091921633924358
834,0.01478281339223031
835,0.037866724844207056
836,0.43202625220874324
837,0.24113854827010073
838,0.3102434559405083
839,0.17306007514707744
840,0.015951051522279158
841,0.1456862302875379
842,0.7903102153359214
843,0.8724452678434318
844,0.5727196428633761
845,0.8738783721346408
846,0.24464196986809839
847,0.23730784500367008
848,0.0628219985665055
849,0.09052016012719832
850,0.14231922903854866
851,0.06712703173980117
852,0.3564380101743154
853,0.10451726929750293
854,0.35270988622505683
855,0.0430797015724238
856,0.29353396002261434
857,0.4934047036222182
858,0.3098271902272245
859,0.11503882556280587
860,0.21078262997616548
861,0.3712545865710126
862,0.08020362797833513
863,0.2626618573558517
864,0.11510387703310698
865,1.5631988056993578
866,1.0918806988192955
867,0.7004816812404897
868,1.0211436663812492
869,0.10304513141454663
870,5.4337216889543924
871,1.2433115778694628
872,0.12673967849696055
873,2.036653059432865
874,0.07078602416731883
875,0.7581292057002429
876,0.4434058411134174
877,0.4956300000776537
878,0.5968994790891884
879,5.34355375879386
880,2.0637488647917053
881,5.285608721052995
882,1.0539759673847584
883,0.013628164771944284
884,0.28924503501912113
885,0.22729125390469562
886,0.34873863734537736
887,0.42930308495124336
888,0.4492797745333519
889,11.733938875418971
890,27.123581635183655
891,0.3635483957041288
892,0.2614734992821468
893,2.2835673032532213
894,0.6944897723733447
895,0.4174193844664842
896,0.7660458976606606
897,0.354944458042155
898,1.4590324670134578
899,1.2565697534300853
900,1.3315341075940523
901,0.2857406443799846
902,0.8355929120007204
903,0.005422707632533275
904,0.3405711773229996
905,0.001988800591789186
906,0.47483048620051704
907,0.36716767140023876
908,0.017984485210035928
909,0.1675667334056925
910,0.24801355760428123
911,0.36309857486048713
912,0.0757288686290849
913,0.01946834774571471
914,0.6128455914586084
915,0.21519420472031925
916,0.15948296876740642
917,0.05454639907111414
918,0.41274796043580864
919,0.3707425906613935
920,0.08376562397461385
921,0.03414741711458191
922,0.10649154234852176
923,0.0735987908556126
924,0.12406430653936695
925,0.8409122617304092
926,0.6715051770879654
927,0.16104553153854795
928,0.135388800437795
929,0.2852950078668073
930,1.894103523954982
931,0.9785902055591578
932,0.33135356931597926
933,18.88074686921027
934,2.355178731144406
935,0.42148680255922955
936,2.0047255598037736
937,0.14604025150765665
938,0.21799301053397357
939,0.2415157294308301
940,0.01107162558764685
941,0.09915219974936917
942,0.7262318091379711
943,0.37914195760095026
944,0.15214341139653698
945,0.99451698071789
946,0.9495251032931264
947,0.6620585667114938
948,0.3613607701554429
949,0.2687620803480968
950,0.20289575483184308
951,0.6806899231742136
952,0.45857740490464494
953,0.2309607531497022
954,0.2077176409511594
955,0.6435608039028011
956,0.36162217234959826
957,0.0010973232565447688
958,0.170886289793998
959,0.25789269467350096
960,0.09655945123813581
961,0.04073815322772134
962,0.08072682078636717
963,0.14356680457422044
964,0.029451399852405302
965,1.3033020109432982
966,0.35747011270723306
967,1.7832342964102281
968,1.1586942203575745
969,0.038308851871988736
970,0.3404958681348944
971,7.746040096855722
972,2.178810290817637
973,4.360010034797597
974,0.6775410991103854
975,0.27977338938217144
976,0.675115577672841
977,0.732385753915878
978,1.0155911796318833
979,0.8329580999125028
980,0.06093990008230321
981,0.08251830402878113
982,0.2693747131852433
983,0.4443664549617097
984,0.013348524604225531
985,0.22158678276173305
986,0.30031053723359946
987,0.05135230718587991
988,10.731240851178882
989,9.126823319136747
990,7.143312267071451
991,2.3998825931630563
992,0.39557373579009436
993,0.5721026905084727
994,0.21735074784373865
995,0.1857841434830334
996,0.04490141768474132
997,0.44257768608804327
998,0.29101080336840823
999,0.12267895942204632
1000,0.1274596169241704
1001,0.09927269618492573
1002,0.8224522753007477
1003,0.3716485969052883
1004,0.15363267269276548
1005,0.8626538377429824
1006,0.32055903048603795
1007,0.15660801510966849
1008,0.5922450648940867
1009,0.538629345872323
1010,0.014184139028657228
1011,0.19766738261387218
1012,0.15657178657420445
1013,0.060818085592472926
1014,2.1894496640743455
1015,0.5889795773109654
1016,1.6420116433582734
1017,1.1803860669460846
1018,0.0813864893571008
1019,0.041043138786335476
1020,0.11111691909900401
1021,0.17997272306820378
1022,0.19789710573968478
1023,0.12079820565122645
1024,0.17664522798440885
1025,0.2594646858051419
1026,0.25242773826175835
1027,0.1512624190072529
1028,0.12737918371567503
1029,0.47178227541735396
1030,0.05930398017517291
1031,0.3270790723909158
1032,0.015944903643685393
1033,0.9091316282283515
1034,0.03238093793333974
1035,0.05554670514538884
1036,0.8381050008465536
1037,0.012766810570610687
1038,0.12852232168370392
1039,0.013789254851872101
1040,0.027478312418679707
1041,0.23758020273817237
1042,5.801122536693583
1043,0.2514041301474208
1044,0.055279677908401936
1045,0.7531852700485615
1046,0.3011710427090293
1047,0.17747064006107394
1048,0.11954850004985929
1049,0.04064702546747867
1050,0.6665116812655469
1051,1.6448824404214974
1052,0.4079474056052277
1053,29.86482117434207
1054,0.5268983024143381
1055,1.9845825626107398
1056,2.261237193000852
1057,7.3295205719769
1058,1.246254660130944
1059,6.599515728070401
1060,8.648651919254917
1061,0.5862761629832676
1062,0.6515551232878352
1063,0.47437276286655106
1064,9.19260326512449
1065,0.12374914229440037
1066,0.9390762031252962
1067,4.877922752813902
1068,0.112851488913293
1069,1.0236331717896974
1070,3.2527059563726652
1071,0.09602510835975409
1072,0.6472091410978464
1073,1.6592144065944012
1074,0.10878017017967068
1075,0.7191994957247516
1076,1.0814832251926418
1077,4.201078033132944
1078,14.336655944222002
1079,1.5064356207003584
1080,0.027763156045693904
1081,0.5135746657906566
1082,0.0025309051416115835
1083,0.14094037709583063
1084,1.4031439936661627
1085,0.2672763208684046
1086,0.24181153600511607
1087,0.05070011461793911
1088,0.10341971428715624
1089,0.02966899251623545
1090,0.06984837901836727
1091,0.014560051189619116
1092,0.04512572201201692
1093,0.3643217485951027
1094,0.02116280232439749
1095,0.13112223957432434
1096,0.01833857143355999
1097,0.0842190108523937
1098,0.2627133961505024
1099,0.15138987652608193
1100,0.5790969791851239
1101,0.04306273249676451
1102,0.33557956865115557
1103,0.18836376811668742
1104,0.024070638974080794
1105,0.5307740429852856
1106,0.0047266445035347715
1107,0.1886992894433206
1108,0.722671540628653
1109,0.26308951480314136
1110,0.053878460836131126
1111,0.0307176697824616
1112,0.526635319009074
1113,0.449062703846721
1114,0.22486622193537187
1115,0.19501272364868782
1116,0.5361173808923922
1117,0.09820020828919951
1118,0.17865040480683092
1119,0.1128713114594575
1120,0.9875486665550852
1121,0.5020905926940031
1122,0.07432545872870833
1123,0.7601699787919642
1124,0.6556651915598195
1125,0.0022316631802823395
1126,0.17379987575986888
1127,1.1076873676938703
1128,1.6470539291476598
1129,0.8883304169867188
1130,3.6486716824874748
1131,5.369327332344255
1132,0.3997490972687956
1133,0.019677686199429445
1134,0.06388988210528623
1135,14.855395380945993
1136,12.092477555663208
1137,12.975168444390874
1138,7.204521857667714
1139,0.18929160833067726
1140,0.31732992209435906
1141,20.553855003076023
1142,7.862832619706751
1143,2.149657930669491
1144,13.216693037436926
1145,0.18470993344089948
1146,0.04908672909368761
1147,0.3090373385202838
1148,19.917233023268636
1149,0.1046482542733429
1150,0.07691760156012606
1151,0.6743281249946449
1152,0.5655984117329353
1153,0.4917340613610577
1154,0.05028137532644905
1155,0.32277799541770946
1156,0.28326849556469824
1157,0.11869123966607731
1158,0.4437259044352686
1159,0.3726533646840835
1160,2.3422626728133764
1161,0.15113385100266896
1162,0.26101471997390036
1163,1.2397794360877015
1164,0.3009320515266154
1165,1.8233401786565082
1166,0.10313512870925479
1167,0.859489704031148
1168,0.19779358377854805
1169,0.27970200130948797
1170,0.6324595169426175
1171,0.27512603120703716
1172,0.43786682875361294
1173,0.7386689054983435
1174,0.20077678361849394
1175,0.28072843492554966
1176,0.26644336893514264
1177,0.0873808626056416
1178,0.022033120185369626
1179,0.08620475968928076
1180,0.02154244316625409
1181,0.07508771790890023
1182,0.47371526386996266
1183,0.022028415187378414
1184,0.0033405574795324355
1185,0.0025363676686538383
1186,0.05157837166916579
1187,0.016876044697710313
1188,0.03243633020611014
1189,0.033588565813261084
1190,0.07926113341818564
1191,0.0013619046076200902
1192,0.07678252675395925
1193,0.16452428133925423
1194,0.02682855950843077
1195,0.7855524459591834
1196,0.1151852292532567
1197,1.5606487645272864
1198,0.4633599969820352
1199,0.14536697798757814
1200,0.02437071394524537
1201,0.509844598811469
1202,0.40989735822950024
1203,0.06713672674959525
1204,0.09961609815945849
1205,0.4773095089767594
1206,2.228911783808144
1207,0.45432712700858247
1208,0.2199562236055499
1209,0.07387142689549364
1210,3.2157421543379314
1211,1.9556671931786695
1212,0.8382175785372965
1213,0.079605270337197
1214,0.6445240033790469
1215,0.9348902858328074
1216,0.10315634771541227
1217,0.585894352174364
1218,0.18530429278325755
1219,0.7324771289568162
1220,0.5369416577450465
1221,0.11320762576360721
1222,0.30575424384733196
1223,0.2039046936406521
1224,0.42435576813295484
1225,0.07060628361068666
1226,0.21385665275738575
1227,0.31958973172004335
1228,0.4309486482961802
1229,0.5727161014801823
1230,0.0034037531004287302
1231,1.6634130829916103
1232,1.7283628210279858
1233,0.5110378982208204
1234,0.8317492852074793
1235,12.52021472407796
1236,10.379280228444259
1237,3.011227308845264
1238,0.3752688369131647
1239,0.10069006314733997
1240,0.5361738054198213
1241,0.032221425499301404
1242,0.17170192433695775
1243,0.08673702341911849
1244,0.13145404991519172
1245,0.08773077024670783
1246,0.04612690226349514
1247,0.16390766444965266
1248,0.241561716698925
1249,0.07258378644473851
1250,0.21425595018081367
1251,0.04258324021066073
1252,1.0527057381550549
1253,0.16190584772266448
1254,0.5268180034181569
1255,0.40163700316043105
1256,0.658770202571759
1257,0.17870571032108273
