,0
123,0.005899111965845805
124,0.026004154875408858
125,0.07011581821279833
126,0.3043163048205315
127,0.033600572067371104
128,0.03754183366254438
129,0.08647152705088956
130,0.049250918622419704
131,0.32698663268092787
132,0.44832847981888335
133,0.10992165156494593
134,0.5226520530704875
135,0.006328671297524124
136,0.09945758951653261
137,0.14371424020646373
138,0.037589443250908516
139,0.16120034807681805
140,0.5737576989704394
141,0.6605517527787015
142,0.1502369762165472
143,0.5672130852981354
144,0.6242752564066905
145,0.6392107944775489
146,0.07429820750257932
147,0.4243261322772014
148,0.12988953784224577
149,0.11282590526388958
150,0.026581126076052897
151,0.07905143714742735
152,0.6505948612903012
153,0.13421684336935868
154,0.03544551869708812
155,0.13158702306827763
156,0.05292957441997714
157,0.13977604288083967
158,0.07126096118008718
159,0.036122845085628796
160,0.015831482356588822
161,0.04772931073966902
162,0.26025861405651085
163,0.07404085300368024
164,0.34682083992811386
165,0.04330720706639113
166,0.11591317377315136
167,0.027012098813429475
168,0.25888514676626073
169,0.03133655816782266
170,0.8651527126639849
171,0.3542016081410111
172,1.198826047257171
173,0.9166203627755749
174,0.04957405846653273
175,0.6784749546131934
176,0.19408447590103606
177,0.26065377755003283
178,0.03780780053057242
179,0.20230121321219485
180,0.17411826601892244
181,0.9061900361994049
182,3.949969632405555
183,0.5117072324064793
184,0.2619987843427225
185,0.1445242553454591
186,6.570493615778105
187,1.1425579686183482
188,1.1034017319252598
189,6.071707376751874
190,0.3963691483295406
191,0.6245620095796767
192,0.08472095146862557
193,0.13449570143711753
194,0.13934020493616117
195,0.1297030917412485
196,0.249118250059837
197,0.13112312096200185
198,0.04421561140043195
199,0.04647554324765224
200,0.03727521322434768
201,0.31670119451882783
202,0.1508079873965471
203,0.3801567203117884
204,0.04692922741378425
205,1.019318583093991
206,0.05974324416456511
207,0.10278807247959776
208,0.12259058908966836
209,0.026575176416372415
210,0.18727116338413907
211,0.0927987370887422
212,0.2893953159582452
213,0.18853730976843508
214,0.2882699992187554
215,1.129164033991401
216,1.0561294328217627
217,1.054931863276579
218,1.4046804238096229
219,0.0730919643829111
220,0.046373817429412156
221,0.539665549833444
222,0.12753682781476527
223,0.9170049168387777
224,0.1133544183903723
225,0.07280527846160112
226,0.11395518901554169
227,0.093871180768474
228,0.09445701157528674
229,0.11522388252342353
230,0.049666632068692707
231,0.45501545591832837
232,0.03568565152818337
233,0.08314918323594611
234,0.11126717235310934
235,0.05363845423562452
236,0.18591624458349543
237,0.06979082127509173
238,0.7831053896297817
239,0.013826447080646176
240,0.19975502023589797
241,0.06275235782959498
242,0.1637078928106348
243,0.03543316882860381
244,0.1977467643446289
245,0.056873997862567194
246,0.4294192679953994
247,0.6011294041090878
248,0.6852157132088905
249,0.38298690765805077
250,0.16104715159599436
251,0.2322925212502014
252,0.08982680715416791
253,0.5347831550752744
254,0.04172448370081838
255,0.12372293328371597
256,0.24627502915245714
257,0.21437357219838304
258,0.06752517788117984
259,0.16535185459360946
260,0.05776612261979608
261,0.02340968348289607
262,0.0011509606629260816
263,0.09033280009316513
264,0.8721241872335668
265,0.11814692210464273
266,0.17470065226370934
267,0.09603187838365557
268,0.039578447336680256
269,0.20448370763187995
270,0.0686746017599944
271,0.16880239881720627
272,0.30055391740461346
273,0.2392986620325246
274,0.7464152276224922
275,0.13069750933209434
276,0.645084686591872
277,1.698693669968634
278,1.0614430445930338
279,0.9056423243673635
280,1.3081671300969901
281,0.07528769067721441
282,0.837699020979926
283,0.05628912543033948
284,0.5379082661747816
285,0.5734778849946451
286,0.858784493379062
287,0.003000900207553059
288,0.00010672791540855542
289,0.09625754202716053
290,0.20248860916763078
291,0.22246717986854492
292,0.014324610274343286
293,0.543610268185148
294,2.0472409377834992
295,0.01190519754163688
296,0.15985808972618543
297,1.1119593594703474
298,0.12056502649647882
299,0.48220779622351984
300,0.3046824980119709
301,0.008228572849475313
302,0.03626456680649426
303,0.03417710265057394
304,0.28543878576601855
305,0.15271133479836863
306,0.2961215093382634
307,0.004954169933625963
308,0.9659426245634677
309,0.017764807227649726
310,0.2569868928185315
311,0.6315205544233322
312,0.07299001132196281
313,1.6684610540032736
314,0.0681916988469311
315,0.2542956374018104
316,0.20409155583183747
317,0.17571601199597353
318,0.23907625637366436
319,0.04076939885271713
320,0.027664466077112593
321,0.07935912516404642
322,0.48742504142865073
323,0.058187784896290395
324,0.26771405005274573
325,0.19074909220944392
326,0.07969374661479378
327,0.18966920558159472
328,0.067382434332103
329,0.04947383311809972
330,0.05924939959368203
331,0.14241269588819705
332,0.2685271750524407
333,0.02154735575459199
334,0.11505084062810056
335,0.018152307289710734
336,0.0600818016246194
337,0.028235150515683927
338,0.2014136926009087
339,0.08573448117385851
340,0.032771828984550666
341,0.04170481055916753
342,0.026099952941876836
343,0.05158089697215473
344,0.018276170769240707
345,0.005916473353863694
346,0.21901929750310956
347,0.10279078136954922
348,0.04574004276946653
349,0.00035513069451553747
350,0.030243996632634662
351,0.10075134755606996
352,0.15786914415366482
353,0.05841420117212692
354,0.15495514257781906
355,0.046946224036219064
356,0.14884857421566267
357,0.016446824418380857
358,0.15523634690180188
359,0.02572316316945944
360,0.0133747186337132
361,0.11739018165826565
362,0.03670614919246873
363,1.0238846133142943
364,0.025066903988772538
365,0.05946094559476478
366,0.7916874316360918
367,0.19622032755432883
368,0.7421891840349417
369,0.005361031224310864
370,0.25785559787618695
371,0.0638925386738265
372,0.06630723436683184
373,0.07481758949143114
374,0.04527700503967935
375,0.22553095412877155
376,0.20946390649623936
377,0.16919250920182094
378,0.008854366446030326
379,0.09333422042254824
380,0.23302189379319316
381,0.2284113939240342
382,0.16440889674413484
383,0.28338916778739076
384,0.05430177800008096
385,1.5179237549746176
386,2.752058017824311
387,1.3956900811972446
388,1.436452701149392
389,2.9042928099661367
390,2.9983169525221456
391,4.5742283953222795
392,0.08901367562793894
393,0.4895438135790755
394,1.307007776995306
395,2.650414288211323
396,0.1684578829590464
397,0.5822299181672861
398,0.029741430495050736
399,1.2463950616293005
400,0.04235612702177605
401,0.21985684507671976
402,0.039298696763580665
403,0.022169538999150973
404,0.16689498053165153
405,0.08173744658415671
406,0.09846820814709645
407,0.07084783718164545
408,0.5109705068025505
409,0.01682616387552116
410,0.6547518488732749
411,0.5272343966644257
412,0.3463049903002684
413,0.32009183058835333
414,0.18808268450811738
415,0.6748162946096272
416,1.0512936590530444
417,1.0231300807281514
418,0.31228272135194857
419,22.82327971427003
420,0.4618273018786567
421,0.1710679422612884
422,1.1998930236804881
423,5.382176719162089
424,0.5127495691558579
425,0.4579293052738649
426,0.9045807270013029
427,1.0242956127767684
428,0.41520793024392333
429,0.7007933271524962
430,0.10837647270818707
431,0.051530332617403474
432,1.617616183742939
433,1.06609050854604
434,0.3359828620814369
435,0.010385259316535667
436,2.431371568382019
437,0.07059750996268122
438,0.11141919293004321
439,0.14401421224465594
440,0.293562932034547
441,0.3360444129430107
442,0.3641757106743171
443,0.2007964290169184
444,0.3369725975644542
445,0.5168111974780913
446,0.04288423008256359
447,0.09647748321003746
448,0.4390024154126877
449,0.06559122461476363
450,0.5616896513602114
451,0.5329004837476532
452,0.1933525013664621
453,0.010494778063730337
454,0.24387663123343373
455,0.02754110642854357
456,0.09254156218230492
457,0.012978046725038439
458,0.17178425752354087
459,0.021264709503157064
460,0.010818007140187547
461,0.1521212168299826
462,0.2329318967895233
463,0.03147365796030499
464,0.1988841388229048
465,0.34053240780485794
466,0.04483328367496142
467,0.048145271961402614
468,0.03128604310040828
469,0.16506037379440386
470,0.23311349567666184
471,0.20400735543080373
472,0.09772717952728271
473,0.04172062699217349
474,0.1368781424316694
475,0.06636548398819286
476,0.17367996605753433
477,0.2477783491704031
478,0.25619213074242
479,0.05228642727161059
480,0.34149908822291763
481,0.11864105214044685
482,0.21839344097679714
483,0.016659804212395102
484,0.16219525347696617
485,0.26395722101733554
486,0.2140821635039174
487,0.2200785157183418
488,0.013654188165673986
489,0.2586691989854444
490,0.2848438335713581
491,0.02136612010508543
492,0.3425674667741987
493,0.06441328302753391
494,0.12881366062356392
495,0.09518482362909708
496,0.4277316862644511
497,0.06450868686079048
498,0.9724108938171412
499,0.6239565088908421
500,3.186292053142097
501,1.5500000628089765
502,0.009829800736042671
503,0.016153286225744523
504,1.0709488342981786
505,0.020790526155906264
506,0.1665943326006527
507,0.10408688377356157
508,0.5144122886558762
509,0.11612636080826633
510,0.4772526480664965
511,0.015549394469417166
512,0.31537716125603765
513,0.005652511346852407
514,0.17515341938269557
515,0.2698902637785068
516,0.6932233184343204
517,0.4886797298604506
518,0.19953483538120054
519,0.2828206617050455
520,0.20325872256216826
521,0.055663673861999996
522,0.32677713240263984
523,0.05194510659930529
524,0.8249501626123674
525,0.027950097639404703
526,0.49094355879788054
527,3.663155214613653
528,0.10172716325178044
529,0.6446611815190408
530,13.82690203940001
531,1.400892261233821
532,0.5947846489143558
533,7.343564206144947
534,0.5617860004276736
535,0.24322599147853907
536,0.9271812926817802
537,0.12613290343870176
538,0.30518703888810705
539,0.7622372197147342
540,19.48849192495254
541,5.877884552901378
542,17.620886420721945
543,0.0020075676875421777
544,0.22817671413213247
545,0.6249249610482366
546,1.455326625284215
547,8.107473293690418
548,1.040942626321339
549,3.371727952035144
550,1.7525668607995613
551,1.0259204570902511
552,14.573630494698591
553,0.18384661748132203
554,0.27962794539052993
555,0.22852601355407387
556,0.059376641154813115
557,0.01798237723414786
558,0.4437015729636187
559,3.7566598688354134
560,0.5912299357296433
561,3.3466990267988876
562,0.7067169756774092
563,0.4641913545128773
564,0.8684313559206203
565,2.1280623850325355
566,0.6513967932405649
567,0.6224058429434081
568,6.324641726503614
569,1.7025803034048295
570,22.662328423117287
571,1.3463932774830027
572,0.9290306798648089
573,0.017469018246629275
574,0.282497044900083
575,0.3918010456254706
576,0.07868606008560164
577,0.4038088153101853
578,1.3893649264064152
579,0.2494417367488495
580,0.14397960238420637
581,0.872575040855736
582,0.28744317004748154
583,0.9148870980570791
584,0.22847707479377277
585,0.6931023064607871
586,0.4576862000321853
587,0.7777012174119591
588,0.20942722903419053
589,1.2764053790597245
590,5.752567340918176
591,7.330593460559612
592,0.95728830187727
593,0.3453787073813146
594,0.11397287229192443
595,0.34575364959891886
596,3.1927990383919678
597,0.16196700990985846
598,0.2685217232356081
599,0.1201236647029873
600,0.13304897547641303
601,0.3792283199218218
602,0.17899119193316437
603,0.09346054885099875
604,0.016451486953883432
605,0.16201107820961624
606,0.11910084190458292
607,0.18431471101939678
608,0.007793678159941919
609,0.2610408133477904
610,0.3153610919689527
611,0.004807849596545566
612,0.6291026510225493
613,0.17469532004906796
614,0.22874753431824502
615,0.3138042192585999
616,0.3539539366684039
617,0.034346445798291825
618,0.003997465355496388
619,0.2882932809734484
620,0.10127448166895192
621,0.33224314080143813
622,0.09555617890873691
623,0.13667948979855282
624,0.08272396084794309
625,0.4142259419459151
626,0.2780508861251292
627,0.5512056853840477
628,0.3419001067522913
629,0.0033575303605175577
630,0.6116694339580135
631,0.8121949848573422
632,0.37213732473173877
633,0.6836879984257394
634,11.416778570615861
635,1.5597473184971022
636,0.15550524304853752
637,0.5841460435258341
638,0.8632355783629464
639,0.309347187547246
640,0.3424964532678132
641,0.31568182916089427
642,0.32054214312665863
643,0.43845735344075365
644,0.186076278994733
645,0.042734580623800866
646,0.2815945035399636
647,0.3813421244340134
648,1.1336397331324406
649,1.9475226928698248
650,0.40586857080779737
651,0.3200584134319797
652,0.11495103532070061
653,0.40325870814558584
654,0.11165467660612194
655,0.7021081925413455
656,0.09627969469147502
657,0.04109402806352591
658,0.17330750441760756
659,0.07902181863755686
660,1.2195777253145934
661,0.7734472822776297
662,0.41928033898147987
663,0.4316298866760917
664,0.9614016939958674
665,1.1508130859874655
666,0.8927956707047997
667,8.734311071457341
668,8.18610690091009
669,0.9611419068023679
670,1.7607467326597543
671,0.3209242621305748
672,0.48941223292058567
673,4.670376212474366
674,0.13964495479740435
675,1.071671876590699
676,0.15823854840709828
677,0.2881316594139207
678,0.4835052233975148
679,24.067942283683806
680,0.04438395924807992
681,4.664565049482917
682,0.7759501965920208
683,0.010712694362155162
684,0.07381939431797946
685,0.13103381774271838
686,0.0351670557865873
687,0.13561003832728602
688,0.34488571712427074
689,0.06227235078404192
690,0.05126102968642954
691,0.04521908336027991
692,0.2875995226640953
693,0.23961713435710408
694,0.03323267937958008
695,0.07988675934757339
696,0.041761991175008006
697,0.11841340824321378
698,0.034591298826853745
699,0.013020069884078111
700,0.05866634798439918
701,0.2754814350118977
702,0.08764788016560487
703,0.08363920321426122
704,0.02900598190171877
705,0.04169801198440837
706,1.114876024745172
707,0.7267954835988348
708,0.25313393557735253
709,0.20295811777032213
710,0.2778400348688592
711,0.2235738332674373
712,0.08694911019847495
713,0.20209613786573755
714,0.20521369208290707
715,0.2219384956842987
716,0.040383368970651645
717,0.20428272517892765
718,0.03867432380502578
719,0.11024853915296262
720,0.6826251039674389
721,0.03740404325071722
722,0.14587629157904303
723,0.8044294379433268
724,0.2785413009405602
725,1.7427306453173514
726,0.17386559506121557
727,2.452470978962083
728,1.605120987391274
729,3.450790631628479
730,0.14482111799588893
731,2.154650848780875
732,0.04507720360561507
733,0.03515460004564375
734,0.047170239900879096
735,0.1142860255567939
736,0.03436994398362003
737,0.09970098664052784
738,0.040137849253369495
739,0.1932688647066243
740,0.014064656868868042
741,0.010358301697124261
742,0.056675333420571405
743,0.007836352226149756
744,0.45971537922741845
745,0.013453319523250684
746,0.06748255993443308
747,0.018688828393351287
748,0.04475917491799919
749,0.04673738585552201
750,0.06997343857074156
751,0.11237157049617963
752,0.32219813833216904
753,0.03405987404403277
754,0.8532234428130323
755,3.1477532766293734
756,3.7903276468496188
757,5.150110801936535
758,7.2825766865644255
759,22.74584293103544
760,0.5346219815983204
761,1.1882808021618985
762,0.1278446528231143
763,0.052796016781940125
764,0.6262768857777701
765,0.25609139206062537
766,0.20911910021823132
767,0.04225257494545076
768,0.6168101503135404
769,0.6121453290252248
770,0.8240983213254367
771,0.2897258280645474
772,0.41072059832367813
773,0.00021897129045100883
774,0.1580707941611763
775,0.1595953263968113
776,0.18482550867338432
777,0.12358649220550433
778,0.6420446450574673
779,0.1745251691318117
780,0.18292544338328298
781,0.1863603376041283
782,0.11951616853184532
783,0.26619445598043967
784,0.07315075298538432
785,0.30860574866528623
786,0.37982425969676115
787,0.5261176315689227
788,0.7401121643924853
789,1.1388898035220336
790,2.952407968972693
791,0.1247880468799849
792,0.5122090383229079
793,0.3498714880843181
794,0.8966753989589051
795,0.41292934324155794
796,0.01558502816624241
797,0.4028395867353538
798,0.7754059726430569
799,0.34626131595723564
800,0.433242901446647
801,0.31361559285141993
802,0.05125776671775384
803,0.0026777126331580803
804,0.39143633383355336
805,0.31486617320479127
806,0.24798267426376697
807,0.0990657942238613
808,0.2586495341529371
809,0.12707669753581285
810,0.049848318223666865
811,0.08524271840724396
812,0.31172171720390907
813,0.2379398295597639
814,0.39177933839528123
815,0.5159503654867876
816,0.17999643085931893
817,0.1480161081562983
818,0.06738197848608252
819,0.15446083420101786
820,0.16663171967229573
821,0.11929969045741018
822,0.7142320156999631
823,0.2085063920894754
824,0.06879074792232132
825,0.06615001775935525
826,0.26050535138347186
827,0.23384105588047532
828,0.6738847483793506
829,0.013110581428918522
830,0.3182013089899556
831,0.44866779783478705
832,0.05625541579502169
833,0.11752173362765461
834,0.4872565142723033
835,0.1401779255756992
836,0.1478996859950712
837,0.03894178739574272
838,0.2668244252417935
839,0.5171689659764525
840,0.22946415337355575
841,0.17329242130654166
842,0.20019172452157363
843,0.2507289092100109
844,0.04904269261896843
845,0.0662125895396457
846,0.19002453892608173
847,0.0036092086884309538
848,0.18527384479239117
849,0.11312168010772439
850,0.42941369837353704
851,0.05269879850675352
852,0.32607959074084647
853,0.05949753888853593
854,0.2782367030304158
855,0.11360943542968016
856,0.005252627801382914
857,0.003945710057450924
858,0.15832337705796817
859,0.05337614855670836
860,0.05441652877925662
861,0.3091002732544439
862,0.0011710341204889119
863,0.7118998440128053
864,0.07854061766556697
865,0.29503123793256236
866,0.20070918370765867
867,0.05007981209928403
868,0.6269184056800441
869,0.3653816384176025
870,0.2612792593718041
871,0.054340306342055555
872,0.4231307087757159
873,0.2658992752112681
874,0.31337896247714525
875,0.10287385483388789
876,3.3469998809232493
877,7.450917242436844
878,1.6139211374538718
879,4.910859860487108
880,0.020229340298101306
881,0.5744206204763032
882,0.8135519232600927
883,8.482168905968138
884,0.2147165881760884
885,0.8870633607293712
886,0.15589235694642412
887,1.9357868853912805
888,0.3954274176430772
889,0.6777870503792656
890,0.15530119341565296
891,0.22557246287033195
892,0.632395626817015
893,0.17020613601926016
894,2.6866124181542546
895,0.8213409808013239
896,10.152694971606252
897,0.6561040159867844
898,0.5935903344579856
899,0.6300765323176165
900,0.3058734440637636
901,0.045805721601936966
902,9.160982617584523
903,1.6070256615857943
904,0.06043355545261875
905,1.087285694280581
906,1.0361440963897621
907,0.027349214447895065
908,0.002051285046036355
909,0.24566914822207764
910,0.032780055509647354
911,1.4240750833123457
912,0.10461883696552832
913,0.384468515534536
914,1.4750797762753791
915,0.5744158846064238
916,4.940149227979418
917,15.557266605414043
918,1.082589399527933
919,8.187343794656044
920,1.0601884238640196
921,0.8479063143531675
922,0.23023029620526358
923,0.19700936790468404
924,0.18816639958822634
925,0.7356252997269621
926,0.18433034967893036
927,0.011866344641020987
928,0.12847251677885652
929,0.05983169575483771
930,0.08165657253994141
931,0.08815466329542687
932,0.021350098053517286
933,0.13381415054755053
934,0.12265585632121656
935,0.1525256552049541
936,0.04036339989397675
937,0.051258807550766505
938,0.2834620344656287
939,0.3421975368546555
940,0.0388132099469658
941,0.1145147490533418
942,0.23891545832157135
943,0.4597504723278689
944,0.05247249613603344
945,0.019529023731593043
946,0.08773219309659908
947,0.04480484402301954
948,0.12989849093719386
949,0.15310570267320145
950,0.09104498346277978
951,0.041106274074991234
952,0.2581811532872962
953,0.2536903725267621
954,0.014833342102065217
955,0.25738909304345725
956,0.031215203416650183
957,0.2305808063101722
958,0.07979589809110621
959,0.19657057567383163
960,0.12029558284848463
961,0.07742798633262282
962,0.2082788813568186
963,0.2168128870180226
964,0.02880862043093657
965,0.3366301137939445
966,0.04690353416663129
967,0.15334576337772887
968,0.012160464022599626
969,0.014074770813749637
970,0.18192762968828902
971,0.15354875384946354
972,0.18070387859188486
973,0.0070111545792315155
974,0.01901511564210523
975,0.6237124863328063
976,0.5184928846647381
977,0.2708172482671216
978,0.07591809822042705
979,0.09119092227774672
980,0.003266134146542754
981,0.20307223044801503
982,0.30639554509252775
983,0.21825233900744934
984,0.02568769045319641
985,0.2429228890541708
986,0.15330931710923323
987,0.4351050713157747
988,0.10196907942736289
989,0.48188092838972807
990,1.3925197504941025
991,0.10865670269413386
992,1.0454252625931986
993,0.09219251042668475
994,5.648131035959523
995,0.08488156766543398
996,0.26963320301729254
997,1.9944998674618546
998,1.0097787033373606
999,0.22031543817865895
1000,0.9462673974267091
1001,0.11720446487743175
1002,0.09347781417454826
1003,0.7981726265425095
1004,0.22772176918078912
1005,0.20410260149947135
1006,0.07617577379278373
1007,4.017812677564507
1008,19.465165731249726
1009,4.787005470439908
1010,0.6256565616859007
1011,9.907859721337445
1012,1.0817331475627725
1013,1.9421670125593664
1014,0.08409576131089125
1015,0.26964005086483667
1016,0.1339281092514284
1017,0.20049878729332704
1018,0.024648197693750262
1019,21.88871020370425
1020,0.6233137196468306
1021,0.8445384009683039
1022,2.0816485350078437
1023,0.24048881484486628
1024,0.1579918394854758
1025,0.9055707958323183
1026,0.6553899866848951
1027,0.48144048623362323
1028,0.0024464923990308307
1029,0.03905569561175071
1030,0.032296475234034006
1031,1.81977326382912
1032,0.20096243965235772
1033,0.2349527718470199
1034,1.9705994689938962
1035,11.724824254422856
1036,1.0587931249901885
1037,1.6874115562968655
1038,0.3916042952405405
1039,1.016298512891808
1040,1.3276224789515254
1041,1.1086587111203698
1042,0.47293996965890983
1043,0.5136513703109813
1044,0.1400449535358348
1045,0.8789926768295118
1046,3.4627942586230347
1047,12.199735741698532
1048,0.22640187206707196
1049,0.4700804770182003
1050,0.1870731824383256
1051,1.5497633840641356
1052,11.713974837912247
1053,0.9887580077993334
1054,2.91651156883745
1055,0.7755238960744464
1056,0.04111411555641098
1057,0.028339190219412558
1058,0.4528546570072649
1059,13.883304817856697
1060,0.2918463411697303
1061,0.27795360553864157
1062,0.17287159353145398
1063,0.022809013607911766
1064,0.14992986145807663
1065,0.43888284944114275
1066,0.3287963524926454
1067,0.6802335655374918
1068,0.583268672133272
1069,0.1269251045960118
1070,0.5089700237076613
1071,0.30930307309608907
1072,0.6915225089178421
1073,0.0016290196363115683
1074,0.13604355735878926
1075,0.07254887751332717
1076,2.6218939229438547
1077,9.110642209554499
1078,0.1569653097394621
1079,1.3124012243788457
1080,2.621934290866193
1081,9.628358688001754
1082,0.05323635229433421
1083,0.8487334332457976
1084,1.0483850799573702
1085,0.7812123450203217
1086,1.0116650843556272
1087,0.7927611420163885
1088,0.1493897350228508
1089,8.729070790512196
1090,3.247661646368215
1091,0.10453150442481274
1092,0.36882857114687795
1093,2.909196129294287
1094,0.0932240269612521
1095,0.05323954361665528
1096,3.826356099845725
1097,1.1527644579546177
1098,12.618310131765611
1099,0.5309751807435532
1100,0.3670459859422408
1101,0.07386384082201403
1102,0.20921500920667313
1103,1.2340581648095394
1104,0.20210223528556526
1105,4.638846546258719
1106,8.966297992032196
1107,18.41392611619085
1108,4.329523218148097
1109,2.2687380826318986
1110,4.1843069369133445
1111,2.231766423654335
1112,1.1556054591128486
1113,0.9528590964182513
1114,4.017324263310002
1115,0.9923100136002176
1116,0.5668175673708902
1117,0.34828514308901504
1118,0.6401871321068029
1119,1.3149120718662743
1120,0.21757469561998732
1121,0.383945186244091
1122,0.47032713246153435
1123,1.0239752795896493
1124,1.1278170322984806
1125,2.0526752625155495
1126,2.4929994569611154
1127,0.08811700907972408
1128,0.06490371222025715
1129,0.09309344609937398
1130,0.21795627494429937
1131,0.2289552815927891
1132,0.12499694846337661
1133,0.13230317761190236
1134,0.07943740065093152
1135,0.8994047268497525
1136,0.009345676837256178
1137,0.1801772071630694
1138,0.8455065560920048
1139,0.0059390100941527635
1140,0.7569189095302136
1141,0.031958887935616076
1142,0.7575850952271139
1143,1.149350749234145
1144,0.018109303040546365
1145,0.06739672306866851
1146,0.01024499894992914
1147,0.13119270202878397
1148,0.44324306252383394
1149,0.24878638114751084
1150,0.8729243410489289
1151,0.10668472900579218
1152,0.03704636145266704
1153,0.027251773688476533
1154,0.019705016115040053
1155,0.233676351410395
1156,0.13192908015480498
1157,0.016110933480376843
1158,1.4128104560732027
1159,1.011560599283257
1160,0.8262196786818095
1161,0.26299057206051657
1162,1.0920211820775876
1163,0.5226884565199725
1164,1.0592623869742965
1165,0.5413485792232677
1166,0.4599062975976267
1167,0.07027360038046027
1168,0.3290531960519729
1169,4.616974373049743
1170,0.44113583847502014
1171,0.6830893195074168
1172,0.18471127565135248
1173,0.38024378848786
1174,0.48767923739069374
1175,0.10009182330395561
1176,0.4912893926448305
1177,0.01695129236759385
1178,0.2982042384755914
1179,0.0330570648147841
1180,0.008699324345798232
1181,0.37456368814309826
1182,0.009912970643199515
1183,0.3002319105726201
1184,0.0034516541127231903
1185,0.06565426706220023
1186,0.85343175422895
1187,0.1733421890385216
1188,0.15612121064623352
1189,0.13010906119598076
1190,0.04219290769833606
1191,0.11478807101229904
1192,0.030268356495071203
1193,0.12229394188761944
1194,0.0023462890821974725
1195,0.2609647322897217
1196,0.05370946186303627
1197,0.05866309018165339
1198,0.06677912435407052
1199,0.577936863002833
1200,0.24228010127262678
1201,0.23741350217460422
1202,0.1472138868412003
1203,0.18194904096162645
1204,0.022763780601962935
1205,0.3873453046180657
1206,0.20540853011334548
1207,0.09408135066041723
1208,0.054655372732668184
1209,0.028497334140411112
1210,0.08161290229327278
1211,0.3795320150675252
1212,0.1764126799243968
1213,0.5531519895084784
1214,0.2505704039504053
1215,0.016390909477195237
1216,0.06180390020745108
1217,1.0763354170194361
1218,0.08511670962616336
1219,0.07146317364822607
1220,0.5405560605358914
1221,0.36976236938062357
1222,0.375317881553201
1223,0.5492210028533009
1224,0.42432012309291167
1225,0.03830996746546589
1226,0.20884981581912143
1227,0.4727381582997623
1228,4.982306212979893
1229,8.741721749014687
1230,0.45023600083368365
1231,0.15277698908903403
1232,0.09147094094078057
1233,2.2638883686449844
1234,0.7750546896422748
1235,11.805424775564461
1236,0.3437056239345111
1237,0.07613236127508571
1238,0.09907395174377598
1239,0.07033720709296176
1240,0.005412032616732176
1241,0.04701499560906086
1242,0.3433050161547726
1243,0.16214159344963264
1244,0.11063476645358605
1245,0.35524453521793475
1246,0.07958824823435862
1247,1.0185463483940111
1248,1.1282579184771748
1249,0.06747876923327567
1250,0.255053747947386
1251,3.6809308671945473
1252,1.089523865703086
1253,0.9681287326238817
1254,0.5320265778209432
1255,11.966494598455029
1256,0.2166349954495672
1257,0.9974242711541592
1258,0.2498705226680613
